1,1,526090,39,120,NaN,4,3,5,2,2,4,3,2,3,8,NaN,NaN,65,8.2,3,4.6,2,2,5110,0,0,1
1,1,529765,38.2,76,NaN,2,3,2,1,5,3,3,1,2,6,1,5,35,6.5,2,0.9,1,1,3205,0,0,1
2,1,528310,38.3,88,NaN,NaN,NaN,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,2,2300,0,0,2
1,1,529925,38,80,30,3,3,3,1,NaN,NaN,NaN,NaN,NaN,6,NaN,NaN,48,8.3,NaN,4.3,2,1,2111,0,0,1
1,1,527807,NaN,NaN,NaN,3,1,1,1,2,3,3,1,3,6,4,4,NaN,NaN,2,NaN,1,1,2113,0,0,2
1,1,5281441,37.6,40,NaN,1,1,1,1,1,1,1,NaN,NaN,NaN,1,1,NaN,NaN,2,2.1,1,1,31110,0,0,1
2,1,530695,37.5,44,NaN,1,1,1,1,3,3,2,NaN,NaN,NaN,NaN,NaN,45,5.8,2,1.4,1,2,3111,0,0,1
2,1,533889,38.2,42,16,1,1,3,1,1,3,1,NaN,NaN,NaN,1,NaN,35,60,1,1,2,2,0,0,0,1
2,1,533815,38,56,44,3,3,3,NaN,NaN,1,1,2,1,NaN,4,NaN,47,70,2,1,2,2,0,0,0,1
2,1,527664,38.3,45,20,3,3,2,2,2,4,1,2,NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,2,2,0,0,0,1
1,1,5262542,NaN,48,96,1,1,3,1,NaN,4,1,2,1,NaN,1,4,42,8,1,NaN,2,1,2208,0,0,1
1,1,528268,37.7,55,28,2,1,2,1,2,3,3,NaN,3,5,4,5,NaN,NaN,NaN,NaN,2,1,3209,0,0,1
2,1,528919,36,100,20,4,3,6,2,2,4,3,1,1,NaN,4,5,74,5.7,2,2.5,1,1,3205,0,0,3
1,1,527494,37.1,60,20,2,NaN,4,1,3,NaN,3,NaN,2,5,3,4,64,8.5,2,NaN,1,1,7111,0,0,1
2,1,529980,37.1,114,40,3,NaN,3,2,2,2,1,NaN,NaN,NaN,NaN,3,32,NaN,3,6.5,2,2,400,0,0,1
1,1,533954,38.1,72,30,3,3,3,1,4,4,3,2,1,NaN,3,5,37,56,3,1,2,1,4206,0,0,1
1,1,5281092,37,44,12,3,1,1,2,1,1,1,NaN,NaN,NaN,4,2,40,6.7,3,8,2,1,2208,0,0,1
1,1,534686,38.6,48,20,3,1,1,1,4,3,1,NaN,NaN,NaN,3,NaN,37,75,NaN,NaN,2,1,3111,0,0,1
1,1,534475,NaN,82,72,3,1,4,1,2,3,3,NaN,3,NaN,4,4,53,65,3,2,2,1,2209,3205,0,3
1,9,5274919,38.2,78,60,4,4,6,NaN,3,3,3,NaN,NaN,NaN,1,NaN,59,5.8,3,3.1,1,1,1400,0,0,2
2,1,533815,37.8,60,16,1,1,3,1,2,3,2,1,2,NaN,3,NaN,41,73,NaN,NaN,2,2,4124,0,0,3
1,1,534156,38.7,34,30,2,NaN,3,1,2,3,NaN,NaN,NaN,NaN,NaN,NaN,33,69,NaN,2,2,1,7113,0,0,3
1,1,514279,NaN,36,12,1,1,1,1,1,2,1,1,1,NaN,1,5,44,NaN,NaN,NaN,1,1,31110,0,0,1
2,1,528433,38.3,44,60,NaN,NaN,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.4,36,NaN,NaN,2,1,0,0,0,1
2,1,527465,37.4,54,18,3,NaN,1,1,3,4,3,2,2,NaN,4,5,30,7.1,2,NaN,1,1,7111,0,0,1
1,1,534268,NaN,NaN,NaN,4,3,NaN,2,2,4,1,NaN,NaN,NaN,NaN,NaN,54,76,3,2,2,1,8405,0,0,1
1,1,535337,36.6,48,16,3,1,3,1,4,1,1,1,1,NaN,NaN,NaN,27,56,NaN,NaN,2,1,4206,0,0,3
1,1,534111,38.5,90,NaN,1,1,3,1,3,3,3,2,3,2,4,5,47,79,NaN,NaN,2,1,6112,0,0,1
1,1,530576,NaN,75,12,1,1,4,1,5,3,3,NaN,3,5.8,NaN,NaN,58,8.5,1,NaN,1,1,2209,0,0,1
2,1,529930,38.2,42,NaN,3,1,1,1,1,1,2,2,1,NaN,3,2,35,5.9,2,NaN,2,2,3113,0,0,1
1,9,5274919,38.2,78,60,4,4,6,NaN,3,3,3,NaN,NaN,NaN,1,NaN,59,5.8,3,3.1,1,1,2205,0,0,2
2,1,529695,38.6,60,30,1,1,3,1,4,2,2,1,1,NaN,NaN,NaN,40,6,1,NaN,2,1,3205,0,0,1
2,1,528452,37.8,42,40,1,1,1,1,1,3,1,NaN,NaN,NaN,3,3,36,6.2,NaN,NaN,2,2,4124,0,0,1
1,1,534783,38,60,12,1,1,2,1,2,1,1,1,1,NaN,1,4,44,65,3,2,2,1,2209,0,0,3
2,1,528926,38,42,12,3,NaN,3,1,1,1,1,NaN,NaN,NaN,NaN,1,37,5.8,NaN,NaN,2,2,3111,0,0,1
2,1,530670,37.6,88,36,3,1,1,1,3,3,2,1,3,1.5,NaN,NaN,44,6,NaN,NaN,2,1,2112,0,0,2
